pid,ms_sub_class,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type_1,bsmt_fin_sf_1,bsmt_fin_type_2,bsmt_fin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,x1st_flr_sf,x2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,x3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,sale_condition,sale_price
0908250030,020,RL,74,10206,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0,TA,TA,Slab,None,None,None,None,0,None,0,0,0,GasW,Fa,N,FuseF,944,0,0,944,0,0,1,0,2,1,Fa,4,Min1,0,None,Detchd,1956,Unf,2,528,TA,Fa,Y,0,0,0,0,0,0,None,None,None,0,7,2009,WD,Normal,82000
0909129100,050,RH,55,4500,Pave,Pave,IR2,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1932,2000,Gable,CompShg,VinylSd,Stucco,None,0,TA,TA,BrkTil,TA,TA,No,Rec,182,Unf,0,611,793,GasA,Ex,Y,SBrkr,848,672,0,1520,0,0,1,0,3,1,TA,6,Typ,0,None,Detchd,1968,Unf,1,281,TA,TA,Y,0,0,56,0,0,0,None,None,None,0,7,2009,WD,Abnorml,159434
0909178160,050,RL,60,9900,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,7,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,778,778,GasA,TA,Y,SBrkr,944,545,0,1489,0,0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,1940,Unf,1,240,TA,TA,Y,335,0,0,0,0,0,None,GdWo,None,0,7,2009,WD,Normal,139500
0909251050,030,RL,64,8574,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,8,1916,2000,Gable,CompShg,Stucco,Stucco,None,0,Gd,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,816,816,GasA,Ex,Y,SBrkr,1232,0,0,1232,0,0,1,0,3,1,Gd,6,Typ,1,Gd,Detchd,1916,Unf,2,440,TA,TA,Y,0,0,180,0,0,0,None,None,None,0,10,2009,WD,Normal,147500
0909276110,070,RL,NA,7500,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1942,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,BLQ,547,Unf,0,224,771,GasA,Fa,Y,SBrkr,753,741,0,1494,0,0,1,0,3,1,Gd,7,Typ,2,Gd,Attchd,1942,Unf,1,213,TA,TA,P,0,0,0,0,224,0,None,None,None,0,11,2009,WD,Normal,177500
0909451040,160,RM,24,1733,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,516,516,GasA,TA,Y,SBrkr,516,516,0,1032,0,0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1980,Unf,2,452,TA,TA,Y,279,0,0,0,0,0,None,GdPrv,None,0,5,2009,WD,Normal,115000
0909451140,160,RM,24,1612,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,561,561,GasA,TA,Y,SBrkr,561,668,0,1229,0,0,1,1,2,1,TA,5,Typ,1,TA,Attchd,1980,Fin,2,462,TA,TA,Y,154,0,0,0,0,0,None,MnPrv,None,0,7,2009,WD,Normal,121000
0910204050,070,RM,50,8660,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1900,1993,Gambrel,CompShg,AsbShng,AsbShng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,760,760,GasA,Ex,N,SBrkr,928,928,312,2168,0,0,2,0,5,1,Gd,11,Typ,0,None,Detchd,1998,Unf,2,576,TA,TA,Y,467,160,78,0,0,0,None,None,None,0,12,2009,WD,Normal,123000
0914465040,050,RL,48,12822,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Ex,TA,No,GLQ,1351,Unf,0,83,1434,GasA,Ex,Y,SBrkr,1518,631,0,2149,1,0,1,1,1,1,Gd,6,Typ,1,Ex,Attchd,2003,RFn,2,670,TA,TA,Y,168,43,0,0,198,0,None,None,None,0,8,2009,WD,Abnorml,239686
0916380070,020,RL,89,12898,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,70,Gd,TA,PConc,Ex,TA,Gd,GLQ,1022,Unf,0,598,1620,GasA,Ex,Y,SBrkr,1620,0,0,1620,1,0,2,0,2,1,Ex,6,Typ,1,Ex,Attchd,2008,Fin,3,912,TA,TA,Y,228,0,0,0,0,0,None,None,None,0,9,2009,WD,Normal,315500
0916403010,020,RL,130,11457,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,Gd,TA,Mn,GLQ,1005,Unf,0,387,1392,GasA,TA,Y,SBrkr,1412,0,0,1412,1,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1988,Unf,2,576,TA,TA,Y,0,0,169,0,0,0,None,None,None,0,3,2009,WD,Normal,175000
0916460110,060,RL,75,9157,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,912,912,GasA,Ex,Y,SBrkr,1072,942,0,2014,0,0,2,1,3,1,Gd,9,Typ,0,None,Attchd,2003,Fin,2,486,TA,TA,Y,124,114,0,0,0,0,None,None,None,0,2,2009,WD,Abnorml,170000
0923227080,020,RL,83,13383,Pave,None,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1969,2000,Hip,CompShg,HdBoard,HdBoard,BrkFace,176,TA,TA,CBlock,TA,TA,No,BLQ,594,Unf,0,594,1188,GasA,Ex,Y,SBrkr,1404,0,0,1404,0,0,2,0,3,1,TA,7,Typ,1,Po,Attchd,1969,Unf,2,504,TA,TA,Y,0,16,0,0,0,0,None,None,None,0,3,2009,WD,Normal,160000
0923228110,180,RM,21,1477,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,Gd,TA,Av,GLQ,509,Unf,0,121,630,GasA,TA,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,TA,3,Typ,0,None,Attchd,1970,Unf,1,286,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,4,2009,WD,Normal,80000
0923228230,160,RM,21,2217,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,TA,TA,No,BLQ,273,LwQ,273,0,546,GasA,TA,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,TA,6,Typ,0,None,Attchd,1970,RFn,1,286,TA,TA,Y,238,0,0,0,0,0,None,None,None,0,8,2009,WD,Normal,88000
0924100060,060,RL,70,10457,Pave,None,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,7,1969,1969,Gable,CompShg,VinylSd,VinylSd,BrkFace,178,Gd,Ex,CBlock,TA,TA,Gd,BLQ,496,LwQ,288,0,784,GasA,Ex,Y,SBrkr,784,848,0,1632,0,0,1,1,4,1,TA,7,Typ,1,TA,Attchd,1969,RFn,2,898,TA,TA,Y,0,173,368,0,0,0,None,MnPrv,None,0,4,2009,WD,Normal,173000
0526351030,020,RL,87,11029,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1958,2002,Hip,CompShg,MetalSd,MetalSd,None,0,Ex,TA,CBlock,Gd,TA,No,ALQ,528,BLQ,411,245,1184,GasA,Ex,Y,SBrkr,1414,0,0,1414,1,0,1,0,3,1,TA,6,Min1,1,TA,Attchd,1990,Unf,2,601,TA,TA,Y,0,51,0,0,190,0,None,None,None,0,5,2008,WD,Normal,176500
0527107090,020,RL,53,14137,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,450,Unf,0,898,1348,GasA,Gd,Y,SBrkr,1384,0,0,1384,1,0,2,0,3,1,Gd,7,Typ,0,None,Attchd,1996,Unf,2,404,TA,TA,Y,0,39,0,0,0,0,None,None,None,0,11,2008,WD,Normal,177900
0527107210,060,RL,57,21872,Pave,None,IR2,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,Gd,GLQ,604,Unf,0,125,729,GasA,Ex,Y,SBrkr,729,717,0,1446,0,1,2,1,3,1,TA,6,Typ,1,TA,Attchd,1996,Unf,2,406,TA,TA,Y,264,22,0,0,0,0,None,None,None,0,8,2008,WD,Normal,175000
0527131110,120,RL,45,6264,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Ex,TA,Mn,GLQ,656,Unf,0,1008,1664,GasA,Ex,Y,SBrkr,1682,0,0,1682,1,0,1,1,1,1,Gd,6,Min1,1,TA,Attchd,1997,Fin,2,528,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,7,2008,WD,Normal,247900
0527145090,120,RL,39,5070,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1280,1280,GasA,Ex,Y,SBrkr,1280,0,0,1280,0,0,2,0,2,1,Gd,5,Typ,0,None,Attchd,1992,RFn,2,506,TA,TA,Y,0,82,0,0,144,0,None,None,None,0,8,2008,WD,Normal,180000
0527163100,060,RL,NA,8000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,No,GLQ,219,Unf,0,554,773,GasA,Gd,Y,SBrkr,773,885,0,1658,1,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1995,Fin,2,431,TA,TA,Y,224,84,0,0,0,0,None,None,None,0,6,2008,WD,Normal,188000
0527183060,120,RL,65,5950,Pave,None,IR1,HLS,AllPub,Inside,Mod,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,Gd,GLQ,319,Unf,0,1018,1337,GasA,Gd,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1989,RFn,2,462,TA,TA,Y,0,73,154,0,0,0,None,None,None,0,4,2008,WD,Normal,188500
0527450250,160,RM,21,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,158,TA,TA,CBlock,TA,TA,No,BLQ,330,Unf,0,153,483,GasA,TA,Y,SBrkr,483,504,0,987,1,0,1,1,2,1,TA,5,Typ,0,None,Detchd,1973,Unf,1,264,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,11,2008,WD,Normal,100000
0527450520,160,RM,21,1890,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,422,TA,TA,CBlock,TA,TA,No,LwQ,483,Unf,0,0,483,GasA,Gd,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,TA,5,Typ,0,None,Detchd,1975,Unf,1,352,TA,TA,Y,411,0,0,0,0,0,None,None,None,0,4,2008,WD,Normal,100500
0527453160,160,RL,24,2308,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0,TA,TA,CBlock,Gd,TA,No,ALQ,286,LwQ,294,275,855,GasA,Gd,Y,SBrkr,855,601,0,1456,0,0,2,1,4,1,TA,7,Typ,0,None,Attchd,1975,RFn,2,460,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,5,2008,WD,Normal,143000
0527455270,020,RL,NA,9477,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,65,TA,TA,CBlock,TA,TA,No,Rec,340,Unf,0,524,864,GasA,TA,Y,SBrkr,892,0,0,892,0,0,1,0,3,1,TA,5,Typ,0,None,Attchd,1966,RFn,1,264,TA,TA,Y,0,0,0,0,0,0,None,GdWo,None,0,10,2008,WD,Normal,110000
0528104050,020,RL,114,14803,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,PosN,1Fam,1Story,10,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,BrkFace,816,Ex,TA,PConc,Ex,TA,Av,GLQ,1636,Unf,0,442,2078,GasA,Ex,Y,SBrkr,2084,0,0,2084,1,0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2007,Fin,3,1220,TA,TA,Y,188,45,0,0,0,0,None,None,None,0,6,2008,New,Partial,385000
0528110080,020,RL,107,13891,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,436,Gd,TA,PConc,Ex,TA,Gd,GLQ,1400,Unf,0,310,1710,GasA,Ex,Y,SBrkr,1710,0,0,1710,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007,RFn,3,866,TA,TA,Y,0,102,0,0,0,0,None,None,None,0,1,2008,New,Partial,372402
0528110110,020,RL,105,13693,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,554,Gd,TA,PConc,Ex,TA,Gd,GLQ,1728,BLQ,495,195,2418,GasA,Ex,Y,SBrkr,2464,0,0,2464,1,0,2,1,4,1,Ex,9,Typ,1,Ex,Attchd,2007,Fin,3,650,TA,TA,Y,358,78,0,0,0,0,None,None,None,0,8,2008,WD,Normal,417500
0528114040,020,RL,104,14418,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,480,Ex,TA,PConc,Ex,TA,Gd,GLQ,1375,Unf,0,575,1950,GasA,Ex,Y,SBrkr,1950,0,0,1950,1,0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2007,Fin,3,706,TA,TA,Y,156,207,0,0,0,0,None,None,None,0,5,2008,WD,Normal,383000
0528120130,060,RL,102,12151,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2005,Gable,CompShg,CemntBd,CmentBd,BrkFace,368,Gd,TA,PConc,Ex,TA,Av,GLQ,1249,Unf,0,165,1414,GasA,Ex,Y,SBrkr,1414,917,0,2331,1,0,2,1,3,1,Ex,9,Typ,1,Gd,BuiltIn,2005,Fin,3,1003,TA,TA,Y,192,63,0,0,0,0,None,None,None,0,8,2008,WD,Normal,379000
0528178090,060,RL,112,16451,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,221,Gd,TA,PConc,Ex,TA,Gd,Unf,0,Unf,0,1765,1765,GasA,Ex,Y,SBrkr,1804,886,0,2690,0,0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2003,Fin,3,795,TA,TA,Y,268,58,0,0,0,0,None,None,None,0,7,2008,WD,Normal,370000
0528180110,120,RL,58,10110,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,MetalSd,MetalSd,BrkFace,492,Ex,TA,PConc,Gd,TA,No,GLQ,372,Unf,0,1486,1858,GasA,Ex,Y,SBrkr,1866,0,0,1866,1,0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2008,Fin,3,870,TA,TA,Y,0,48,0,0,0,0,None,None,None,0,11,2008,New,Partial,336860
0528188090,160,RL,36,2448,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,Stone,106,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,764,764,GasA,Ex,Y,SBrkr,764,862,0,1626,0,0,2,1,2,1,Gd,6,Typ,0,None,BuiltIn,2003,RFn,2,474,TA,TA,Y,0,27,0,0,0,0,None,None,None,0,10,2008,WD,Normal,155000
0528188150,160,RL,36,2448,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,Stone,106,Gd,TA,PConc,Gd,TA,No,GLQ,573,Unf,0,191,764,GasA,Ex,Y,SBrkr,764,862,0,1626,1,0,2,1,2,1,Gd,6,Typ,0,None,BuiltIn,2003,RFn,2,474,TA,TA,Y,0,27,0,0,0,0,None,None,None,0,10,2008,WD,Normal,154000
0528235180,080,RL,59,9587,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,182,Gd,TA,PConc,Gd,TA,Gd,GLQ,655,Unf,0,201,856,GasA,Ex,Y,SBrkr,1166,0,0,1166,1,0,2,0,2,1,Gd,5,Typ,0,None,Attchd,2005,Fin,2,400,TA,TA,Y,212,0,0,0,0,0,None,None,None,0,7,2008,WD,Normal,190000
0528240040,060,RL,51,8029,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,728,728,GasA,Ex,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Gd,8,Typ,0,None,Attchd,2005,Fin,2,400,TA,TA,Y,100,24,0,0,0,0,None,None,None,0,7,2008,WD,Normal,176000
0528280130,060,RL,93,10261,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,936,936,GasA,Ex,Y,SBrkr,962,830,0,1792,1,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,2000,Fin,2,451,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,5,2008,WD,Normal,186500
0528280180,060,RL,71,8220,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,647,Gd,TA,PConc,Gd,TA,Av,GLQ,544,Unf,0,438,982,GasA,Ex,Y,SBrkr,1008,884,0,1892,0,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,2000,RFn,2,431,TA,TA,Y,108,0,0,0,0,0,None,None,None,0,7,2008,WD,Normal,226750
0528429050,020,RL,75,11957,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53,Gd,TA,PConc,Gd,TA,No,GLQ,24,Unf,0,1550,1574,GasA,Ex,Y,SBrkr,1574,0,0,1574,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006,RFn,3,824,TA,TA,Y,144,104,0,0,0,0,None,None,None,0,7,2008,WD,Normal,232000
0528431120,060,RL,73,9801,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1341,1341,GasA,Ex,Y,SBrkr,1341,520,0,1861,0,0,3,0,3,1,Gd,7,Typ,1,Gd,BuiltIn,2007,RFn,3,851,TA,TA,Y,144,60,0,0,0,0,None,None,None,0,7,2008,WD,Normal,257000
0528478040,060,FV,85,10625,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1026,1026,GasA,Ex,Y,SBrkr,1026,932,0,1958,0,0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,2005,Fin,3,936,TA,TA,Y,154,210,0,0,0,0,None,None,None,0,7,2008,WD,Normal,250000
0528482020,020,FV,85,10625,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,292,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1660,1660,GasA,Ex,Y,SBrkr,1660,0,0,1660,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007,Fin,3,660,TA,TA,Y,133,120,0,0,0,0,None,None,None,0,6,2008,WD,Normal,256000
0531363060,020,RL,63,7500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,120,TA,TA,PConc,Gd,TA,No,GLQ,680,Unf,0,400,1080,GasA,Ex,Y,SBrkr,1080,0,0,1080,1,0,1,0,3,1,Gd,6,Typ,0,None,None,NA,None,0,0,None,None,Y,0,0,0,0,0,0,None,None,None,0,4,2008,WD,Normal,141000
0531376010,060,RL,65,8366,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,798,798,GasA,Ex,Y,SBrkr,798,842,0,1640,0,0,2,1,3,1,Gd,6,Typ,0,None,Attchd,2004,RFn,2,520,TA,TA,Y,138,45,0,0,0,0,None,None,None,0,12,2008,WD,Normal,173000
0531376070,020,RL,81,9260,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1162,1162,GasA,Ex,Y,SBrkr,1162,0,0,1162,0,0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2007,Fin,2,483,TA,TA,Y,0,32,0,0,0,0,None,None,None,0,3,2008,WD,Normal,170000
0533208080,160,FV,35,4017,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,625,625,GasA,Ex,Y,SBrkr,625,625,0,1250,0,0,2,1,2,1,Gd,5,Typ,0,None,Detchd,2006,Fin,2,625,TA,TA,Y,0,54,0,0,0,0,None,None,None,0,3,2008,WD,Normal,171900
0533236090,160,FV,36,3951,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,10,5,1998,1999,Gable,CompShg,BrkFace,MetalSd,None,0,Ex,TA,PConc,Gd,TA,Mn,BLQ,128,GLQ,842,0,970,GasA,Ex,Y,SBrkr,1469,924,0,2393,1,0,2,1,2,1,Ex,7,Typ,1,TA,Attchd,1998,Fin,2,846,TA,TA,Y,0,90,0,0,94,0,None,None,None,0,2,2008,WD,Normal,345000
0534177180,060,RL,90,10800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,7,1974,1997,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,ALQ,956,Rec,182,384,1522,GasA,TA,Y,SBrkr,1548,1066,0,2614,0,0,2,1,4,1,TA,9,Typ,1,TA,Attchd,1974,RFn,2,624,TA,TA,Y,38,243,0,0,0,0,None,None,None,0,6,2008,WD,Normal,240000
0534225120,090,RL,74,13101,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,BrkFace,108,TA,TA,CBlock,TA,TA,No,LwQ,231,Unf,0,1497,1728,GasA,TA,Y,SBrkr,1728,0,0,1728,0,0,2,0,6,2,TA,10,Typ,0,None,Detchd,1987,Unf,2,576,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,11,2008,WD,Normal,142600
0534250010,090,RL,87,9246,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,Duplex,1Story,5,5,1973,1973,Gable,CompShg,Plywood,Plywood,BrkFace,564,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1656,1656,GasA,TA,Y,SBrkr,1656,0,0,1656,0,0,2,0,4,2,TA,8,Typ,0,None,Detchd,1973,Unf,2,506,TA,TA,Y,0,211,0,0,0,0,None,None,None,0,11,2008,WD,Normal,135000
